1.2251,0,1.2252,3.4752,5.0109,0,0.7
1.2604,0,1.2605,3.5252,4.9928,0,0.71
1.2961,0,1.2962,3.5752,5.0016,0,0.72
1.3324,0,1.3324,3.6252,5.0015,0,0.73
1.3692,0,1.3693,3.6752,4.9926,0,0.74
1.4064,0,1.4065,3.7252,5.0101,0,0.75
1.4442,0,1.4443,3.7752,4.9924,0,0.76
1.4825,0,1.4826,3.8252,5.0011,0,0.77
1.5212,0,1.5213,3.8753,5.001,0,0.78
1.5605,0,1.5606,3.9253,5.0009,0,0.79
1.6002,0,1.6003,3.9753,5.0009,0,0.8
1.6404,0,1.6405,4.0252,5.0008,0,0.81
1.6812,0,1.6812,4.0752,5.0007,0,0.82
1.7225,0,1.7226,4.1252,4.9922,0,0.83
1.7642,0,1.7643,4.1752,5.0091,0,0.84
1.8065,0,1.8066,4.2252,4.9922,0,0.85
1.8491,0,1.8492,4.2752,5.009,0,0.86
1.8924,0,1.8925,4.3252,4.9922,0,0.87
1.9362,0,1.9363,4.3752,5.0005,0,0.88
1.9805,0,1.9806,4.4253,5.0005,0,0.89
2.0251,0,2.0252,4.4752,5.0088,0,0.9
2.0704,0,2.0705,4.5251,4.9922,0,0.91
2.1161,0,2.1162,4.5751,5.0004,0,0.92
2.1625,0,2.1626,4.6252,4.9923,0,0.93
2.2092,0,2.2093,4.6753,5.0086,0,0.94
2.2564,0,2.2565,4.7252,5.0004,0,0.95
2.3041,0,2.3043,4.7752,5.0004,0,0.96
2.3525,0,2.3526,4.8252,4.9924,0,0.97
2.4012,0,2.4013,4.8752,5.0085,0,0.98
2.4504,0,2.4505,4.9251,5.0004,0,0.99
2.5002,0,2.5003,4.9751,4.9925,0,1
2.5505,0,2.5506,5.0252,5.0005,0,1.01
2.6011,0,2.6012,5.0752,5.0085,0,1.02
2.6524,0,2.6525,5.1251,4.9926,0,1.03
2.7042,0,2.7043,5.1752,5.0006,0,1.04
2.7564,0,2.7566,5.2252,5.0006,0,1.05
2.8092,0,2.8093,5.2752,5.0006,0,1.06
2.8624,0,2.8625,5.3252,5.0006,0,1.07
2.9161,0,2.9162,5.3751,5.0007,0,1.08
2.9705,0,2.9706,5.4252,4.993,0,1.09
3.0252,0,3.0253,5.4752,5.0085,0,1.1
3.0805,0,3.0806,5.5252,4.9931,0,1.11
3.1361,0,3.1362,5.5752,5.0085,0,1.12
3.1924,0,3.1925,5.6251,4.9932,0,1.13
3.2492,0,3.2493,5.6751,5.0009,0,1.14
3.3064,0,3.3065,5.7251,5.001,0,1.15
3.3641,0,3.3642,5.7751,5.001,0,1.16
3.4225,0,3.4226,5.8251,4.9935,0,1.17
3.4811,0,3.4812,5.8751,5.0087,0,1.18
3.5404,0,3.5405,5.9251,4.9937,0,1.19
3.6002,0,3.6003,5.9751,5.0013,0,1.2
3.6604,0,3.6605,6.0251,5.0013,0,1.21
3.7213,0,3.7214,6.0752,4.994,0,1.22
3.7824,0,3.7826,6.1252,5.0089,0,1.23
3.8442,0,3.8444,6.1752,4.9941,0,1.24
3.9065,0,3.9066,6.2252,5.0016,0,1.25
3.9692,0,3.9693,6.2752,5.0016,0,1.26
4.0324,0,4.0325,6.3251,5.0017,0,1.27
4.0962,0,4.0963,6.3751,4.9945,0,1.28
4.1604,0,4.1606,6.4251,5.0019,0,1.29
4.2251,0,4.2253,6.4751,5.0019,0,1.3
4.2905,0,4.2906,6.5251,4.9948,0,1.31
4.3562,0,4.3564,6.5752,5.0021,0,1.32
4.4224,0,4.4226,6.6251,5.0022,0,1.33
4.4893,0,4.4894,6.6752,4.9952,0,1.34
4.5565,0,4.5567,6.7252,5.0024,0,1.35
4.6242,0,4.6244,6.7752,5.0024,0,1.36
4.6924,0,4.6925,6.8251,5.0025,0,1.37
4.7613,0,4.7614,6.8751,4.9887,0,1.38
4.8305,0,4.8306,6.9252,5.0097,0,1.39
4.9002,0,4.9004,6.9751,4.9959,0,1.4
4.9704,0,4.9706,7.0251,5.0029,0,1.41
5.0412,0,5.0413,7.0751,4.9961,0,1.42
5.1124,0,5.1125,7.1251,5.0031,0,1.43
5.1842,0,5.1843,7.1751,4.9964,0,1.44
5.2564,0,5.2565,7.2251,5.0034,0,1.45
5.3292,0,5.3293,7.2751,4.9967,0,1.46
5.4026,0,5.4027,7.3251,4.9969,0,1.47
5.4761,0,5.4763,7.3751,5.0104,0,1.48
5.5505,0,5.5506,7.4251,4.9904,0,1.49
5.6252,0,5.6253,7.4751,5.0039,0,1.5
5.7005,0,5.7006,7.5251,4.9974,0,1.51
5.7761,0,5.7763,7.5751,5.0042,0,1.52
5.8524,0,5.8525,7.6251,4.9977,0,1.53
5.9292,0,5.9293,7.6751,4.9979,0,1.54
6.0065,0,6.0066,7.7251,4.9981,0,1.55
6.0842,0,6.0843,7.7751,5.0047,0,1.56
6.1624,0,6.1626,7.8251,4.9984,0,1.57
6.2412,0,6.2413,7.8751,4.9986,0,1.58
6.3205,0,6.3206,7.9251,4.9988,0,1.59
6.4001,0,6.4003,7.9751,5.0053,0,1.6
6.4803,0,6.4804,8,2.4905,0,1.61
6.5601,0,6.5603,8,-0.0002,0,1.62
6.6403,0,6.6404,8,-0.0002,0,1.63
6.7201,0,6.7203,8,-0.0002,0,1.64
6.8003,0,6.8004,8,-0.0002,0,1.65
6.8803,0,6.8804,8,-0.0002,0,1.66
6.9602,0,6.9603,8,-0.0002,0,1.67
7.0403,0,7.0405,8,-0.0002,0,1.68
7.1203,0,7.1204,8,-0.0002,0,1.69
7.2001,0,7.2003,8,-0.0002,0,1.7
7.2802,0,7.2804,8,-0.0002,0,1.71
7.3601,0,7.3603,8,-0.0002,0,1.72
7.4403,0,7.4404,8,-0.0002,0,1.73
7.5202,0,7.5204,8,-0.0002,0,1.74
7.6002,0,7.6003,8,-0.0002,0,1.75
7.6802,0,7.6803,8,-0.0002,0,1.76
7.7601,0,7.7603,8,-0.0002,0,1.77
7.8403,0,7.8404,8,-0.0002,0,1.78
7.9202,0,7.9204,8,-0.0002,0,1.79
8.0001,0,8.0003,8,-0.0002,0,1.8
8.0802,0,8.0803,8,-0.0002,0,1.81
8.1602,0,8.1604,8,-0.0002,0,1.82
8.2402,0,8.2404,8,-0.0002,0,1.83
8.3201,0,8.3203,8,-0.0002,0,1.84
8.4002,0,8.4004,8,-0.0002,0,1.85
8.4802,0,8.4804,8,-0.0002,0,1.86
8.5602,0,8.5603,8,-0.0002,0,1.87
8.6402,0,8.6403,8,-0.0002,0,1.88
8.7201,0,8.7203,8,-0.0002,0,1.89
8.8002,0,8.8003,8,-0.0002,0,1.9
8.8801,0,8.8803,8,-0.0002,0,1.91
8.9602,0,8.9603,8,-0.0002,0,1.92
9.0403,0,9.0404,8,-0.0002,0,1.93
9.1202,0,9.1204,8,-0.0002,0,1.94
9.2003,0,9.2004,8,-0.0002,0,1.95
9.2801,0,9.2803,8,-0.0002,0,1.96
9.3603,0,9.3604,8,-0.0002,0,1.97
9.4402,0,9.4404,8,-0.0002,0,1.98
9.5202,0,9.5203,8,-0.0002,0,1.99
9.6002,0,9.6003,8,-0.0002,0,2
9.6802,0,9.6803,8,-0.0002,0,2.01
9.7602,0,9.7603,7.9999,-0.0002,0,2.02
9.8402,0,9.8403,7.9999,-0.0002,0,2.03
9.9201,0,9.9203,7.9999,-0.0002,0,2.04
10.0002,0,10.0004,7.9999,-0.0002,0,2.05
10.0801,0,10.0803,7.9999,-0.0002,0,2.06
10.1602,0,10.1603,7.9999,-0.0002,0,2.07
10.2401,0,10.2403,7.9999,-0.0002,0,2.08
10.3202,0,10.3203,7.9999,-0.0002,0,2.09
10.4002,0,10.4003,7.9999,-0.0002,0,2.1
10.4803,0,10.4804,7.9999,-0.0002,0,2.11
10.5603,0,10.5604,7.9999,-0.0002,0,2.12
10.6401,0,10.6402,7.9999,-0.0002,0,2.13
10.7202,0,10.7203,7.9999,-0.0002,0,2.14
10.8002,0,10.8003,7.9999,-0.0003,0,2.15
10.8802,0,10.8803,7.9999,-0.0003,0,2.16
10.9602,0,10.9603,7.9999,-0.0003,0,2.17
11.0402,0,11.0403,7.9999,-0.0003,0,2.18
11.1201,0,11.1203,7.9999,-0.0003,0,2.19
11.2003,0,11.2004,7.9999,-0.0003,0,2.2
11.2802,0,11.2803,7.9999,-0.0003,0,2.21
11.3602,0,11.3603,7.9999,-0.0003,0,2.22
11.4402,0,11.4403,7.9999,-0.0003,0,2.23
11.5202,0,11.5203,7.9999,-0.0003,0,2.24
11.6001,0,11.6002,7.9999,-0.0003,0,2.25
11.6803,0,11.6804,7.9999,-0.0003,0,2.26
11.7603,0,11.7604,7.9999,-0.0003,0,2.27
11.8402,0,11.8404,7.9999,-0.0003,0,2.28
11.9202,0,11.9203,7.9999,-0.0003,0,2.29
12.0001,0,12.0003,7.9999,-0.0003,0,2.3
12.0802,0,12.0803,7.9999,-0.0004,0,2.31
12.1601,0,12.1602,7.9999,-0.0004,0,2.32
12.2401,0,12.2402,7.9999,-0.0004,0,2.33
12.3201,0,12.3203,7.9999,-0.0004,0,2.34
12.4002,0,12.4003,7.9999,-0.0004,0,2.35
12.4801,0,12.4803,7.9999,-0.0004,0,2.36
12.5602,0,12.5603,7.9998,-0.0004,0,2.37
12.6402,0,12.6403,7.9998,-0.0004,0,2.38
12.7202,0,12.7203,7.9998,-0.0005,0,2.39
12.8002,0,12.8003,7.9998,-0.0005,0,2.4
12.8802,0,12.8803,7.9998,-0.0005,0,2.41
12.9602,0,12.9603,7.9998,-0.0005,0,2.42
13.0402,0,13.0403,7.9998,-0.0005,0,2.43
13.1202,0,13.1203,7.9998,-0.0006,0,2.44
13.2002,0,13.2003,7.9998,-0.0006,0,2.45
13.2802,0,13.2802,7.9998,-0.0006,0,2.46
13.3602,0,13.3603,7.9998,-0.0006,0,2.47
13.4402,0,13.4403,7.9998,-0.0007,0,2.48
13.5202,0,13.5203,7.9998,-0.0007,0,2.49
13.6001,0,13.6002,7.9998,-0.0008,0,2.5
13.6802,0,13.6803,7.9998,-0.0008,0,2.51
13.7602,0,13.7602,7.9998,-0.0008,0,2.52
13.8402,0,13.8403,7.9997,-0.0009,0,2.53
13.9202,0,13.9202,7.9997,-0.001,0,2.54
14.0001,0,14.0002,7.9997,-0.001,0,2.55
14.0801,0,14.0802,7.9997,-0.0011,0,2.56
14.1602,0,14.1603,7.9997,-0.0012,0,2.57
14.2402,0,14.2403,7.9997,-0.0013,0,2.58
14.3202,0,14.3202,7.9997,-0.0014,0,2.59
14.4002,0,14.4003,7.9997,-0.0016,0,2.6
14.4802,0,14.4802,7.9996,-0.0017,0,2.61
14.5601,0,14.5602,7.9996,-0.0019,0,2.62
14.6402,0,14.6402,7.9996,-0.0022,0,2.63
14.7201,0,14.7202,7.9996,-0.0025,0,2.64
14.8001,0,14.8002,7.9995,-0.0029,0,2.65
14.8802,0,14.8802,7.9995,-0.0034,0,2.66
14.9602,0,14.9602,7.9995,-0.004,0,2.67
15.0401,0,15.0401,7.9994,-0.005,0,2.68
15.1201,0,15.1201,7.9994,-0.0063,0,2.69
15.2001,0,15.2001,7.9993,-0.0085,0,2.7
15.2801,0,15.2801,7.9992,-0.0122,0,2.71
15.3601,0,15.3601,8.0003,0.1156,0,2.72
15.4401,0,15.4401,8.0003,0.0001,0,2.73
15.5202,0,15.5202,8.0003,-0.0023,0,2.74
15.6002,0,15.6002,8.0003,-0.002,0,2.75
15.6801,0,15.6801,8.0003,-0.0017,0,2.76
15.7601,0,15.7602,8.0002,-0.0015,0,2.77
15.8402,0,15.8402,8.0002,-0.0013,0,2.78
15.9201,0,15.9202,8.0002,-0.0012,0,2.79
16.0002,0,16.0002,8.0002,-0.0011,0,2.8
16.0801,0,16.0801,8.0002,-0.001,0,2.81
16.1602,0,16.1602,8.0002,-0.0009,0,2.82
16.2402,0,16.2402,8.0002,-0.0008,0,2.83
16.3201,0,16.3201,8.0002,-0.0008,0,2.84
16.4002,0,16.4002,8.0002,-0.0007,0,2.85
16.4802,0,16.4802,8.0001,-0.0007,0,2.86
16.5601,0,16.5602,8.0001,-0.0006,0,2.87
16.6402,0,16.6402,8.0001,-0.0006,0,2.88
16.7202,0,16.7202,8.0001,-0.0006,0,2.89
16.8002,0,16.8002,8.0001,-0.0005,0,2.9
16.8802,0,16.8802,8.0001,-0.0005,0,2.91
16.9602,0,16.9602,8.0001,-0.0005,0,2.92
17.0402,0,17.0402,8.0001,-0.0005,0,2.93
17.1201,0,17.1202,8.0001,-0.0004,0,2.94
17.2002,0,17.2002,8.0001,-0.0004,0,2.95
17.2801,0,17.2802,8.0001,-0.0004,0,2.96
17.3601,0,17.3602,8.0001,-0.0004,0,2.97
17.4401,0,17.4402,8.0001,-0.0004,0,2.98
17.5201,0,17.5202,8.0001,-0.0004,0,2.99
17.6001,0,17.6002,8.0001,-0.0004,0,3
17.6801,0,17.6802,8.0001,-0.0003,0,3.01
17.7602,0,17.7602,8.0001,-0.0003,0,3.02
17.8401,0,17.8402,8.0001,-0.0003,0,3.03
17.9201,0,17.9202,8.0001,-0.0003,0,3.04
18.0002,0,18.0002,8.0001,-0.0003,0,3.05
18.0802,0,18.0802,8.0001,-0.0003,0,3.06
18.1602,0,18.1603,8.0001,-0.0003,0,3.07
18.2402,0,18.2402,8.0001,-0.0003,0,3.08
18.3201,0,18.3202,8.0001,-0.0003,0,3.09
18.4002,0,18.4002,8.0001,-0.0003,0,3.1
18.4802,0,18.4802,8.0001,-0.0003,0,3.11
18.5602,0,18.5602,8,-0.0003,0,3.12
18.6401,0,18.6402,8,-0.0003,0,3.13
18.7201,0,18.7202,8,-0.0003,0,3.14
18.8001,0,18.8002,8,-0.0003,0,3.15
18.8802,0,18.8802,7.9971,-0.2909,0,3.16
18.9597,0,18.9598,7.958,-3.9166,0,3.17
19.0388,0,19.0389,7.908,-4.998,0,3.18
19.1174,0,19.1174,7.858,-5.0022,0,3.19
19.1955,0,19.1955,7.808,-4.9994,0,3.2
19.273,0,19.2731,7.758,-5,0,3.21
19.3501,0,19.3502,7.708,-5.0006,0,3.22
19.4267,0,19.4267,7.658,-5.0012,0,3.23
19.5028,0,19.5028,7.608,-4.9981,0,3.24
19.5783,0,19.5784,7.558,-5.0023,0,3.25
19.6534,0,19.6534,7.508,-4.9991,0,3.26
19.728,0,19.728,7.458,-4.9996,0,3.27
19.8021,0,19.8021,7.408,-5.0001,0,3.28
19.8757,0,19.8757,7.358,-5.0006,0,3.29
19.9487,0,19.9488,7.308,-5.001,0,3.3
20.0214,0,20.0214,7.258,-4.9976,0,3.31
20.0934,0,20.0935,7.2079,-5.0019,0,3.32
20.165,0,20.165,7.158,-5.0023,0,3.33
20.236,0,20.2361,7.108,-4.9988,0,3.34
20.3066,0,20.3067,7.058,-4.9991,0,3.35
20.3767,0,20.3768,7.008,-4.9995,0,3.36
20.4464,0,20.4464,6.9579,-4.9998,0,3.37
20.5154,0,20.5154,6.9079,-5.0043,0,3.38
20.584,0,20.5841,6.8579,-4.9964,0,3.39
20.6521,0,20.6522,6.8079,-5.0008,0,3.4
20.7197,0,20.7197,6.7579,-5.0011,0,3.41
20.7867,0,20.7868,6.7079,-5.0014,0,3.42
20.8533,0,20.8534,6.6579,-4.9975,0,3.43
20.9194,0,20.9194,6.6079,-5.002,0,3.44
20.985,0,20.985,6.5579,-4.998,0,3.45
21.05,0,21.0501,6.5079,-5.0026,0,3.46
21.1146,0,21.1147,6.4579,-4.9985,0,3.47
21.1787,0,21.1788,6.4079,-4.9987,0,3.48
21.2423,0,21.2424,6.3579,-5.0034,0,3.49
21.3054,0,21.3054,6.3079,-4.9992,0,3.5
21.3679,0,21.368,6.2579,-4.9994,0,3.51
21.43,0,21.4301,6.2079,-4.9996,0,3.52
21.4916,0,21.4917,6.1579,-4.9998,0,3.53
21.5526,0,21.5527,6.1079,-5.0046,0,3.54
21.6132,0,21.6133,6.0579,-4.9957,0,3.55
21.6733,0,21.6734,6.0079,-5.0004,0,3.56
21.7329,0,21.733,5.9579,-5.0006,0,3.57
21.792,0,21.792,5.9079,-5.0008,0,3.58
21.8506,0,21.8507,5.8579,-4.9964,0,3.59
21.9086,0,21.9087,5.8079,-5.0058,0,3.6
21.9662,0,21.9663,5.7579,-4.9967,0,3.61
22.0233,0,22.0233,5.7079,-5.0015,0,3.62
22.0799,0,22.08,5.6579,-4.9969,0,3.63
22.136,0,22.1361,5.6079,-5.0018,0,3.64
22.1916,0,22.1916,5.5579,-5.002,0,3.65
22.2467,0,22.2467,5.5079,-4.9973,0,3.66
22.3012,0,22.3013,5.4579,-5.0023,0,3.67
22.3553,0,22.3554,5.4079,-4.9976,0,3.68
22.4089,0,22.409,5.3579,-5.0025,0,3.69
22.4619,0,22.462,5.3079,-5.0027,0,3.7
22.5146,0,22.5146,5.2579,-4.993,0,3.71
22.5667,0,22.5667,5.2079,-5.0029,0,3.72
22.6182,0,22.6182,5.1579,-5.003,0,3.73
22.6693,0,22.6693,5.1079,-4.9982,0,3.74
22.7199,0,22.7199,5.0579,-4.9983,0,3.75
22.77,0,22.7701,5.0108,-4.7082,0,3.76
22.82,0,22.82,4.9999,-1.0855,0,3.77
22.87,0,22.87,4.9999,-0.0001,0,3.78
22.92,0,22.92,4.9999,-0.0001,0,3.79
22.97,0,22.97,4.9999,-0.0001,0,3.8
23.02,0,23.02,4.9999,-0.0002,0,3.81
23.0699,0,23.07,4.9999,-0.0002,0,3.82
23.12,0,23.12,4.9999,-0.0002,0,3.83
23.17,0,23.17,4.9999,-0.0002,0,3.84
23.22,0,23.22,4.9999,-0.0002,0,3.85
23.2699,0,23.27,4.9999,-0.0002,0,3.86
23.32,0,23.32,4.9999,-0.0002,0,3.87
23.3699,0,23.37,4.9999,-0.0002,0,3.88
23.4199,0,23.42,4.9999,-0.0002,0,3.89
23.4699,0,23.4699,4.9999,-0.0002,0,3.9
23.5199,0,23.52,4.9999,-0.0002,0,3.91
23.5699,0,23.57,4.9999,-0.0002,0,3.92
23.6199,0,23.62,4.9999,-0.0002,0,3.93
23.6699,0,23.67,4.9999,-0.0002,0,3.94
23.72,0,23.72,4.9999,-0.0002,0,3.95
23.7699,0,23.77,4.9999,-0.0002,0,3.96
23.82,0,23.82,4.9999,-0.0002,0,3.97
23.87,0,23.87,4.9999,-0.0003,0,3.98
23.92,0,23.92,4.9999,-0.0003,0,3.99
23.9699,0,23.9699,4.9999,-0.0003,0,4
24.02,0,24.02,4.9999,-0.0003,0,4.01
24.07,0,24.07,4.9999,-0.0003,0,4.02
24.1199,0,24.12,4.9999,-0.0003,0,4.03
24.1699,0,24.1699,4.9999,-0.0003,0,4.04
24.2199,0,24.22,4.9999,-0.0004,0,4.05
24.27,0,24.27,4.9999,-0.0004,0,4.06
24.32,0,24.32,4.9999,-0.0004,0,4.07
24.3699,0,24.37,4.9999,-0.0004,0,4.08
24.42,0,24.42,4.9999,-0.0004,0,4.09
24.4699,0,24.47,4.9999,-0.0005,0,4.1
24.5199,0,24.5199,4.9999,-0.0005,0,4.11
24.5699,0,24.57,4.9999,-0.0005,0,4.12
24.62,0,24.62,4.9998,-0.0006,0,4.13
24.6699,0,24.6699,4.9998,-0.0006,0,4.14
24.72,0,24.72,4.9998,-0.0007,0,4.15
24.7699,0,24.7699,4.9998,-0.0007,0,4.16
24.8199,0,24.8199,4.9999,0.0048,0,4.17
24.8699,0,24.87,5.0003,0.0393,0,4.18
24.92,0,24.92,5.0003,-0.0014,0,4.19
24.9699,0,24.9699,5.0002,-0.0012,0,4.2
25.0199,0,25.02,5.0002,-0.0011,0,4.21
25.07,0,25.07,5.0002,-0.001,0,4.22
25.1199,0,25.1199,5.0002,-0.0009,0,4.23
25.1699,0,25.1699,5.0002,-0.0008,0,4.24
25.2199,0,25.22,5.0002,-0.0007,0,4.25
25.2699,0,25.27,5.0002,-0.0007,0,4.26
25.32,0,25.32,5.0002,-0.0006,0,4.27
25.37,0,25.37,5.0002,-0.0006,0,4.28
25.42,0,25.42,5.0002,-0.0005,0,4.29
25.47,0,25.47,5.0002,-0.0005,0,4.3
25.5199,0,25.52,5.0002,-0.0005,0,4.31
25.5699,0,25.57,5.0002,-0.0004,0,4.32
25.62,0,25.62,5.0002,-0.0004,0,4.33
25.6699,0,25.67,5.0001,-0.0004,0,4.34
25.72,0,25.72,5.0001,-0.0004,0,4.35
25.77,0,25.77,5.0001,-0.0004,0,4.36
25.8199,0,25.82,5.0001,-0.0003,0,4.37
25.87,0,25.87,5.0001,-0.0003,0,4.38
25.9199,0,25.92,5.0001,-0.0003,0,4.39
25.97,0,25.97,5.0001,-0.0003,0,4.4
26.0199,0,26.02,5.0001,-0.0003,0,4.41
26.0699,0,26.07,5.0001,-0.0003,0,4.42
26.12,0,26.12,5.0001,-0.0003,0,4.43
26.17,0,26.17,5.0001,-0.0003,0,4.44
26.22,0,26.2201,5.0001,-0.0002,0,4.45
26.2699,0,26.27,5.0001,-0.0002,0,4.46
26.3199,0,26.32,5.0001,-0.0002,0,4.47
26.37,0,26.37,5.0001,-0.0002,0,4.48
26.42,0,26.42,5.0001,-0.0002,0,4.49
26.47,0,26.47,5.0001,-0.0002,0,4.5
26.52,0,26.5201,5.0001,-0.0002,0,4.51
26.5699,0,26.57,5.0001,-0.0002,0,4.52
26.6199,0,26.62,5.0001,-0.0002,0,4.53
26.67,0,26.6701,5.0001,-0.0002,0,4.54
26.72,0,26.7201,5.0001,-0.0002,0,4.55
26.77,0,26.77,5.0001,-0.0002,0,4.56
26.8199,0,26.82,5.0001,-0.0002,0,4.57
26.87,0,26.87,5.0001,-0.0002,0,4.58
26.92,0,26.92,5.0001,-0.0002,0,4.59
26.97,0,26.9701,5.0001,-0.0002,0,4.6
27.02,0,27.0201,5.0001,-0.0001,0,4.61
27.07,0,27.0701,5.0001,-0.0001,0,4.62
27.12,0,27.12,5.0001,-0.0001,0,4.63
27.17,0,27.1701,5.0001,-0.0001,0,4.64
27.22,0,27.22,5.0024,0.2338,0,4.65
27.2704,0,27.2705,5.0404,3.7938,0,4.66
27.3213,0,27.3214,5.0904,5.0026,0,4.67
27.3727,0,27.3728,5.1404,4.9964,0,4.68
27.4246,0,27.4247,5.1904,5.0026,0,4.69
27.477,0,27.477,5.2404,5.0026,0,4.7
27.5299,0,27.5299,5.2903,4.9964,0,4.71
27.5834,0,27.5834,5.3404,4.9964,0,4.72
27.6372,0,27.6372,5.3904,5.0087,0,4.73
27.6917,0,27.6917,5.4404,4.9903,0,4.74
27.7465,0,27.7466,5.4904,5.0087,0,4.75
27.8019,0,27.802,5.5403,4.9965,0,4.76
27.8578,0,27.8579,5.5904,4.9965,0,4.77
27.9143,0,27.9143,5.6404,5.0026,0,4.78
27.9711,0,27.9712,5.6904,5.0026,0,4.79
28.0285,0,28.0286,5.7404,4.9966,0,4.8
28.0864,0,28.0865,5.7904,5.0026,0,4.81
28.1449,0,28.1449,5.8404,4.9967,0,4.82
28.2037,0,28.2038,5.8904,5.0026,0,4.83
28.2632,0,28.2633,5.9404,4.9967,0,4.84
28.3231,0,28.3232,5.9904,5.0027,0,4.85
28.3834,0,28.3835,6.0404,5.0027,0,4.86
28.4443,0,28.4444,6.0903,4.9968,0,4.87
28.5058,0,28.5059,6.1404,4.9969,0,4.88
28.5677,0,28.5678,6.1904,5.0028,0,4.89
28.63,0,28.6301,6.2404,5.0028,0,4.9
28.6929,0,28.693,6.2903,4.9971,0,4.91
28.7564,0,28.7565,6.3404,4.9971,0,4.92
28.8203,0,28.8204,6.3904,5.0029,0,4.93
28.8846,0,28.8847,6.4403,5.003,0,4.94
28.9497,0,28.9497,6.4904,4.9916,0,4.95
29.015,0,29.0151,6.5404,5.0087,0,4.96
29.0808,0,29.0809,6.5903,4.9974,0,4.97
29.1473,0,29.1474,6.6403,4.9975,0,4.98
29.2143,0,29.2144,6.6904,4.9976,0,4.99
29.2815,0,29.2816,6.7404,5.0088,0,5
